"","qual_1","qual_2","qual_3","qual_4","qual_5","qual_6","qual_7","qual_8","perf_1","perf_2","perf_3","perf_4","perf_5","csor_1","csor_2","csor_3","csor_4","csor_5","comp_1","comp_2","comp_3"
"303",-0.365959364370264,0.737114989510888,-0.335855226023217,-1.46528182673254,0.696967729047178,0.50477666201965,1.31794226445428,-1.97127133398566,0.137792096973477,-1.28286084235358,-0.908609848343617,0.840263822691224,0.841029764633196,-0.812462815805342,0.512046280212255,-0.609218948893188,0.48400632548407,1.33269729514801,-1.41294402096653,-0.192677645343804,-2.05956253786641
"304",0.629960362274351,0.0905738626752735,0.570156363819967,1.13386082156953,-0.340887662203813,-0.108561092694346,1.26853581162033,-1.2481908152257,1.06973364512686,-0.465689101487342,0.811104971550492,-1.23504367842111,0.562126598660272,0.0371441146726967,-1.16606507127882,0.380949553208855,0.737364199790134,-0.472305576340875,-0.984149736540097,-0.757211377872181,0.507393815809096
"305",0.290813274393757,1.53870673386453,2.20124051658734,-0.336659930384076,0.308782242542843,0.681667429017906,-2.0856188626395,-0.677675496679781,0.339106469058171,-0.983187301949281,0.474585499061937,0.0477907211688553,0.223040708545028,-0.260131586898752,-1.09321018283533,-0.0149131013188022,-2.14171485690991,-0.0118307548611645,-0.393721340031604,-1.16869554136205,-1.94178269152395
"306",0.125797875868161,-1.25130521273735,0.088704364811063,0.729922866087962,0.163481330481863,-0.711423800914584,0.775822562896472,0.316564947734514,1.09439426068872,0.67908582104295,1.05787510343542,-2.20279644622798,0.807450359990737,-0.175402842432685,0.967344286152935,-0.923745364174003,-1.08429971788404,1.08871998797007,1.33283064934967,-2.44342046112751,0.758327322696233
"307",0.439645206620249,-0.360368416005953,0.343368170307836,-0.217414909116263,-0.544904371437949,0.859636286580673,-1.94016681728029,-0.549188664486388,2.55385285712314,-2.04118979674266,3.18497795978627,-2.75469015755127,0.936717507021347,1.77796949724974,0.363392646260532,-0.821925761720101,-0.760626799573844,-0.59314062475601,0.648174410244323,1.87806550747817,-0.799137327137042
"308",0.100959649152546,-0.62437409325684,-0.844923063264689,-1.89238945490741,0.172907582900296,-1.13266594006525,0.796967238025035,0.568519044125199,-0.301589359506827,0.455019389627446,-0.020207638744032,0.412078505186438,-1.27270254323726,2.19781138700864,3.51938911173418,-1.5981639541872,2.49096848203037,0.344890072598623,-2.08768629221045,0.129429266641329,-0.799551282602692
"309",0.120254166268133,-2.25506447361755,0.083410376978124,-0.274518786716438,0.158031431991981,-0.718052806191998,-1.22959525227356,1.31177905485217,0.842883001053251,0.45854849840611,1.86363933694496,-1.45235134120132,-1.38715838280506,0.0489933843818573,-0.157596561097791,-0.606300687391191,-0.254606323649182,0.541756391398313,-0.631150056522435,0.592767030845472,0.797829623624922
"310",0.817401568398836,-2.13854560037403,-0.160753964025124,-0.318371966727072,-2.12277418698022,-1.27596571471104,0.497139176778516,1.18702443659988,-0.287269527839916,0.344424421821568,-1.23687415993338,0.418508513242076,0.512135111822958,-1.21693673544149,-1.7770256702517,0.95556898441458,0.209920754234407,-0.147306903327567,0.501919975859994,0.721788795322329,0.847068946768369
"311",1.27936520691502,1.53094365186137,-0.809691861606276,-0.3458321895193,0.297527900204253,-0.332021834166503,-0.0968069511449903,-0.687558630648914,1.73198669790881,-1.76184207521977,1.55027157082007,-1.57016348205426,1.30079233920609,-0.323679049354544,0.290745827263749,0.068700872294504,1.17049261601717,0.286229275822777,0.275036534252791,-0.49681479540383,-1.2083570251404
"312",-0.873945085272624,-1.92924379091573,0.133995793438857,-1.07107708654425,-0.819343897983072,1.09311290039034,1.79878318461233,-2.54651466268902,0.66171267040392,-0.700310471647728,0.723726085784726,-0.6321124497219,0.472659701161971,0.12064379331908,-0.821075252733433,0.394799446573523,0.116311761218385,-0.55995049186396,-1.23952569004467,-1.01844950983618,-0.869374938123245
"313",-0.68851524741388,-0.481614309152178,0.356118733026337,1.2762844987314,0.379870163205544,0.119073801439546,0.00271143845154498,0.750265684330087,0.446078466652316,-0.889389044246149,0.557197259568522,0.153930643744831,-0.694188897810076,1.05294023427524,0.701165436278732,-0.830040019090559,-1.28483596090248,-0.0137709765982024,0.116765844210938,0.33483612495839,-0.575328959151398
"314",-0.265028657275463,0.805557401932887,0.760528959635974,-0.384415549354785,0.796190478409057,0.625466640077106,-0.583419106275299,-0.884137701897119,-0.290372919184824,-0.658296782864427,-1.2392708303547,1.41542926143338,-0.490266160743969,0.247651837790131,-2.1596768571956,0.379468765680789,-0.152892617988494,-0.782699496728412,1.41004297193371,0.629482757056305,0.746307586908395
"315",-1.01827370882536,-0.0271148894330304,-0.00383140750779454,0.813285969638415,0.0387698193114332,0.920528967204557,-0.342267819601455,0.328886218306707,-0.749621391318768,0.93901178846446,-0.593936777015692,-0.0402469750745196,1.15438685430429,-0.512784491938238,-2.98846399509557,-0.36276183317443,0.00944404262025866,0.501599593892917,-0.595110559495073,-0.375694839610341,-0.259344282576396
"316",1.04813697726083,0.374144811219776,0.969495808250208,1.46890639009631,0.0702125336843409,-0.608517766539356,-0.322784121802215,0.112821688967303,0.153142967146249,-1.39255174537942,0.875519875353874,-0.152283150616054,1.6266651935493,1.45942563322748,-1.57895252864733,-0.240672860671984,-1.65411790157956,-1.15790552028805,0.188783024814466,1.41652892062352,-0.30295110779762
"317",0.375487317995483,-0.40387470660646,0.282100335902366,-0.268818587608562,0.392023425009338,-0.21708183413023,-0.00286771746211389,-0.604576266772354,0.485058913881091,0.144790910478265,-0.412699129735894,-0.807392116006404,1.3359725185806,0.500332497501472,3.16496929893967,-0.120661889279003,1.05123672986089,0.0773772527595211,-0.130287107363726,0.0959688395175311,0.347125200363562
"318",0.195408364279444,0.117785676466009,0.200225149698626,0.984489305983986,0.248835946787292,0.176043720411108,-1.13343834245409,0.513358275203559,0.106431615216112,0.689640759787832,0.0671712470217329,-0.190852723512774,-1.18323564573896,-0.442220759036454,0.0619669348400045,-0.286835582954565,-0.94273952199797,0.585340192256921,0.777200421375771,-0.00164529316782325,0.148968560901224
"319",-0.00239140246452774,-0.338232013393601,-1.03371050334924,-0.372783139218918,0.0374612816681976,0.135291221356667,-0.349455611267363,0.205898949868818,0.249280668694122,0.814897767529382,-0.822510052197422,-0.049114812496728,-1.07270510827031,-0.135526164723357,0.995843599566831,0.119161756597363,0.942722103447066,0.13604312004977,0.327494580253257,0.551218552149422,0.752475264450045
"320",-0.6500026487513,-1.45549841997455,-0.607103505610854,-0.692858980239168,0.417731048503638,0.165126036892099,-0.959650561666508,0.783513669004236,-0.408561357100972,0.361221131924315,-0.102819399250617,0.305938582610461,-0.355472936882153,0.936437758581277,-0.667411027659992,0.120599230571295,-0.686147363464814,-0.965291704087468,-1.03494262935043,0.182419224456591,0.25829260614704
"321",0.173610294526625,-2.21888299584312,-1.86563697322728,-1.23176954229173,0.210484663456416,-0.654251113584218,2.82254918925553,-1.64215851892329,0.750230835126017,0.2541552728971,0.564361055249026,-1.55206125572166,1.31490887861026,-0.682099591086128,-1.68009866105801,-0.392953347428745,-1.75002030731966,0.674141248211042,-0.380306566946806,0.844781874147587,-2.92707073183356
"322",0.610179928241227,2.43338625467325,1.46117502192612,0.72042440860485,0.605822465278704,-0.740672638876138,1.20378573965249,-0.538664268924688,2.94510977889172,-2.69811667105026,1.48713575663626,-2.36647660337058,2.23945551471887,1.06682873797235,0.569836374944784,-0.511114554779682,0.435114251111005,-0.250340652782425,-1.60666714902508,-0.373296415473588,0.0180767154474477
"323",0.219523701254809,-0.187748523397207,-0.821791780364631,-1.19498345022213,0.255621119736878,0.400650791000308,-2.13258007085606,0.397478594547318,1.42511351101157,-1.15407472583337,0.0855558281262185,-0.882428112680491,0.83710446253404,-0.168414326658548,1.97233888231255,0.0837742464745865,-2.07956405695474,0.0970135187760026,-0.184023579072279,1.04198143677429,0.288192499774252
"324",0.0907215467887887,1.04679619720761,0.100254051273527,0.900613610819754,0.145920648238838,0.0508622957532525,-0.235747783031599,0.42298198732931,-1.3668533007339,0.151490199837474,-0.526060053156165,1.33176534007403,0.224314141364474,-0.166098584803425,-0.0260060888157931,0.0862659739995673,0.922005170128676,0.0997616955040472,0.0189074476969981,-0.758809577294087,-0.585951738857603
"325",-0.762716115750999,-1.81947935548716,-1.89492355867697,-0.578342099572095,-0.76076340116454,-0.186570786848709,0.839357948562025,1.13941401230668,0.905327367431892,-0.732999827073189,1.45641280930604,-1.40594956982159,1.20867357242808,-0.716303699281536,-0.989857613019177,0.646238565002226,-0.0955634786718136,-0.179712954913615,-0.883287129775058,0.348791882608704,-1.28529196478476
"326",-0.0150010649475671,2.33133009160936,-0.0907981197082686,1.41831981856346,0.00814291862299621,0.315983615170325,0.615511664311668,0.0583145216350633,0.874243482810617,-1.5139531037353,0.887858241579608,-0.421234794997326,0.63710702756709,1.1938367824434,-0.768765229517383,-0.526445235672415,0.165909871904125,-0.473089657646876,-1.30500574902891,-1.07956567874205,-0.844488448043998
"327",0.000431990985349628,1.30745680699005,0.0590776442744936,1.02706719289107,0.0740810620388928,-0.25287396404125,0.698722504674812,0.48173336478545,0.539389802637005,-0.684417826325014,-1.14301539841935,0.254294601009403,0.604253878600968,0.0432078271661815,0.694209818699592,0.159487955875951,1.70856902213198,-0.025320784995797,0.706514464149989,-0.0773309894261551,-0.0252509763357756
"328",1.83739517356011,-2.76876192012704,-1.2317529268346,-0.699941185073696,1.8630369201317,-0.860516631865241,-1.52874010135848,-1.06911202890597,2.01768480486483,-1.51132805973667,-0.229091027618241,-1.28668766002217,1.52185341414339,1.16326436236333,-1.79061491790001,-0.559341018270211,0.145192938585736,-0.509371082192598,3.01168485994512,-2.76139623240377,-1.49717437540937
"329",0.503780107355721,-1.67310347286797,-0.505294010998469,-0.768441436018582,1.55198939784559,-0.45521439739383,0.16793045717401,-1.22042393259893,-0.344703807940738,0.170911953938852,-0.50895456167125,0.353742544417574,0.241452479235667,-0.86782045133917,1.18716919303878,0.407211865964258,1.12412878955852,0.453739416750192,-0.748319041683752,0.475050906399698,0.669330589331865
"330",0.458750569924753,0.618248538301039,0.496750819020616,0.394274739520876,-0.475356063738069,0.29516994477201,-0.853367065516255,-0.122599512827893,0.497306392708954,-0.967621197233576,1.36903392354027,-0.803018341122377,1.11920667492978,-0.50699728731193,-0.269641705503792,0.71946054687861,0.691000373331486,-0.304795435413459,0.643966590814784,-1.13550128037392,0.00285123694659273
"331",-0.7760711811282,0.137125764055404,-1.77253912720342,0.00734006229384665,0.276873775899559,0.210147643171772,0.894434429154623,0.537980026789172,0.483368705317774,0.143308853286106,-0.414004434938931,0.190930822612278,-1.66533529310165,-0.0121498083676466,1.36933273152612,1.1759187707334,2.34869148620642,-0.904278663393618,0.637382367322948,-1.14211624994865,-0.00436967018259171
"332",-0.7760711811282,0.137125764055404,-1.77253912720342,0.00734006229384665,0.276873775899559,0.210147643171772,0.894434429154623,0.537980026789172,0.376396707723631,0.0495105955829747,-0.496616195445515,0.0847909000363023,-0.748105686746546,-0.35061813390864,1.12743407184883,0.811728417988122,2.11933359722492,-0.305951575844496,-0.429700101374997,-1.20951197094516,-0.0779389038310025
"333",1.83656687236661,0.552563518626158,-0.187497948065864,1.49818928144722,0.879144717827762,-1.05727774834954,-0.506840172252163,0.0668713849614608,1.76617354522936,-1.73186538237351,0.576673205891294,-0.53624255499551,-0.672755328652406,0.347586679624154,3.62643145455476,0.562993567902899,0.592461420493595,-0.477366033930993,1.36813804378953,-1.40794819317182,-1.202951115598
"334",-1.01816929307288,0.651068795772911,-1.04877766359688,0.614575521835814,-0.978049614176625,1.11642448271858,0.635124804869771,0.192277873043206,0.640155446186965,-0.842364189492026,0.479352624321118,-0.661280430106332,1.22973721239843,0.596768121892456,0.804518006094883,-0.168888352769532,0.761315417335616,-0.181653176650653,-0.578982122031789,-0.354821428164179,-0.144957887985918
"335",0.00389680530472791,0.344144980823307,-1.07275152232092,0.433460903587617,1.02672099755943,0.338581133920886,0.633980374890164,-0.925370918393868,-0.234628419001686,1.26743141632798,-0.423946130743342,-0.537038281197756,0.32662414544749,0.202942160817635,1.23774225924412,0.483352109342639,1.17207999242856,-0.462283967499352,1.00941585989282,-1.76367582791409,-0.499662784053771
"336",-0.37670633002946,0.0860530927601331,-0.436210020873443,-0.871480571595646,-0.347441540191733,-0.116532927738632,1.26202051603246,-0.253946180774684,-0.572967634795938,0.093910406338467,0.542488438504929,0.135032691209984,0.291074036885659,0.617921649230875,0.819636141307186,-0.146127255196007,1.77564978190901,-0.15654950137749,0.320240158578134,-0.456069745206019,0.744519352069951
"337",0.395441595221696,0.931543666243178,-0.653798278278566,-0.0540369967718899,0.428562116622504,-0.388991753138066,1.03934282976065,-0.450651221522386,0.677445684852424,0.19033370804023,-0.491849070186335,-0.624280251238885,0.258590817106858,-0.814893192772855,0.510309323201545,0.38816597673113,0.482359417668377,0.329813076681384,0.589199247578602,-1.18585470879505,-0.96051365514337
"338",0.306779101368312,0.515194728150406,-0.648374947575728,1.27251430324208,-0.624755858595042,0.113446921785469,0.998112649843899,-0.253796711483353,0.253691695680983,-0.934931841808115,0.636347200018962,-0.0291812210226885,0.38319280366367,0.178433453231052,2.07616746083991,0.228994729411939,2.12256788145202,-0.0515806006999968,0.670786502562681,-3.11322578843474,-0.0644337733439393
"339",-0.756469758656882,0.150417741090497,-0.753820669788029,0.0230448375023995,-0.703856498513549,0.233586449022366,0.913590714689264,0.554901964455016,0.126575656651474,-0.169544669861707,0.310453343267055,-0.163086933555719,0.0585933821399083,0.516901778772045,2.3180661205172,0.593185082157214,2.35192577043351,-0.649907688249119,0.388646054543009,-0.392014076656572,-0.277158377380427
"340",0.895547034716622,1.27067160589238,-3.17622057257423,-2.65334957118657,-1.07979526929267,-0.790980342573341,1.52809116475576,-0.0189094392172144,-0.810159062764499,-0.23722188410425,0.131586150825115,0.891907804292283,-0.118697050849925,0.48968453894014,0.44267309532648,0.791885581916595,0.366386583518274,-1.12199615486736,0.790240219595184,0.0161250561403579,-0.740032350112855
"341",-0.80759932659175,1.11574612254858,0.197352943175172,0.982079526331615,0.24587915230858,0.172447211918336,0.86362226959012,0.510761731125447,0.126575656651474,-0.169544669861707,0.310453343267055,-0.163086933555719,0.0585933821399083,0.720144478248166,1.17800713805417,0.887868661366502,2.16728480009497,-1.22197496009404,0.484618149827392,-1.2955938243495,-0.171905937529169
"342",0.253771729140689,0.835475505411031,0.210913511941637,0.832456271566993,-0.710710400324034,-0.558396422151825,-0.0991097958216729,1.42704496881995,-0.21758776891123,-0.594475218007556,-0.183060704919344,0.487648256950604,0.566051900759428,-0.0027309156259987,2.37606428469644,1.18605345575767,1.35507405495141,-0.893100914121059,0.207659840263943,-0.569175775292157,-1.37894729880068
"343",-0.566681936867635,-0.042771813035138,-1.61762799254196,-1.02369014745004,0.465797635825631,0.656299815826561,0.0763591450511405,-0.417952409488483,0.42452124243536,-1.03144276209045,0.312823798104912,0.124762663360399,0.0628886134263862,0.698990950909747,1.16288900284186,0.865107563792978,1.15295043552157,-1.2470786353672,1.47488834291758,0.699300593522707,0.914121762771328
"344",-0.774552633654652,-2.18373160980524,0.183865047495825,-0.190237374839397,-0.738555455920814,0.407734135904702,0.87320907123564,-0.597407496420717,-0.523429917302616,0.0141961961588821,1.35301979727364,0.176406644961459,-0.896838202056736,0.278252012542055,2.29156517506206,-0.435614838536834,3.22311256270944,0.627089026059324,-0.449759069186086,-0.224994947640306,-0.00323917738846902
"345",0.167740744964229,0.777136787001528,0.128757876754038,0.763527740005627,-0.795285561105171,0.338730251272095,0.816812933759713,-0.647225709937961,-0.572967634795938,0.093910406338467,0.542488438504929,0.135032691209984,0.291074036885659,0.27702294672237,0.576000524619187,0.487067317683035,1.54464498511182,-0.561106632294996,1.07874938793428,0.301311804438031,0.479676819076277
"346",-0.681335268648852,-0.120519713998081,0.272883346029498,0.884448927396674,-1.64691552283823,0.519200725815309,1.96430952394263,-0.516932804223725,-0.234628419001686,1.26743141632798,-0.423946130743342,-0.537038281197756,0.32662414544749,0.317014259544086,2.60458176617213,0.530097785305103,0.571744487175205,-0.513647458476715,0.59485236756791,-3.18017519065933,-0.954313887701767
"347",-0.0104732085876806,-1.34371239021565,-0.0414282566896915,0.620741670083624,-1.97048376346654,0.125627234729171,0.64264611573958,0.198921914419296,-0.180297530245771,0.438222679524699,-1.1542623994268,0.524648435818051,-0.405094494532146,0.286441839464018,1.58273207778951,0.497202002707307,0.551027553856815,-0.549928883022438,1.12643908988897,0.349224201070568,0.531978037171363
